Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.27293167,8.447806667,,0.16457138708980656,0.06668439237753378,-0.23140308686159825,0.09304646380582197,0.06272782359334697,0.0732069606720613,-0.06668439237753378,-0.4232845334189675,0.0015,0.3228172386655893,215.2114924437262,7.59521056,7.984010007131882
-13.27293833,8.447756667,,0.16457138708980656,0.06668439237753378,-0.23140308686159825,0.09304646380582197,0.06272782359334697,0.0732069606720613,-0.06668439237753378,-0.4232845334189675,0.0014,0.29073252580068953,207.66608985763537,7.182952221428572,7.427784786266259
-13.27299667,8.447133333,,0.1688574068427524,0.07606640004479959,-0.23528027813526042,0.08934428690305492,0.06317399164154078,0.07052866719832722,-0.07606640004479959,-0.3788566247484243,0.001,0.18526642216676276,185.26642216676277,6.43340678,7.561884387617409
-13.27300167,8.447015,,0.16804696117587936,0.07595609650819697,-0.23487081111969244,0.08931311963088288,0.06314324191668844,0.07061151104845773,-0.07595609650819697,-0.3774168469106535,0.0011,0.19822364037243903,180.20330942949002,5.926330345454546,6.230581606993582
-13.27300667,8.446915,,0.17257003644180482,0.07465628612822676,-0.2384739117493416,0.08889628270120185,0.06116576129597573,0.06998595909323606,-0.07465628612822676,-0.3960490505044912,0.0011,0.19694687984951828,179.0426180450166,5.939944527272728,6.248990129757627
-13.27300833,8.446881667,,0.17257003644180482,0.07465628612822676,-0.2384739117493416,0.08889628270120185,0.06116576129597573,0.06998595909323606,-0.07465628612822676,-0.3960490505044912,0.0011,0.19694687984951828,179.0426180450166,5.939944527272728,6.248990129757627
-13.27301,8.44686,,0.17257003644180482,0.07465628612822676,-0.2384739117493416,0.08889628270120185,0.06116576129597573,0.06998595909323606,-0.07465628612822676,-0.3960490505044912,0.0011,0.19694687984951828,179.0426180450166,5.939944527272728,6.248990129757627
-13.27301,8.446841667,,0.17257003644180482,0.07465628612822676,-0.2384739117493416,0.08889628270120185,0.06116576129597573,0.06998595909323606,-0.07465628612822676,-0.3960490505044912,0.0011,0.19694687984951828,179.0426180450166,5.939944527272728,6.248990129757627
-13.27301833,8.446791667,,0.17671887481580875,0.07237799516988992,-0.24156221076227902,0.08891159214843591,0.0609723099544816,0.06863676308876326,-0.07237799516988992,-0.41887671913303975,0.0014,0.24923556885317535,178.02540632369667,6.031936942857143,6.8432250556043535
-13.27302,8.44676,,0.17671887481580875,0.07237799516988992,-0.24156221076227902,0.08891159214843591,0.0609723099544816,0.06863676308876326,-0.07237799516988992,-0.41887671913303975,0.0014,0.24923556885317535,178.02540632369667,6.031936942857143,6.8432250556043535
