median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.8233748272236809,0.12287270760293319,0.37689402490704343,0.8596166426687317,0.8334872482521597,0.8799428651457124,0.8771272923970668,0.12706005211790317,0.3927855711422845,0.6042342894698177,0.8781328452433041,0.9205097260943443,0.8806121800765238,-13.27293167,8.447806667,Low,1,1.0,confirmed_correct
0.843056763991147,0.15250653215752655,0.3398552511056885,0.8344891593670284,0.83787571136117,0.855528152190907,0.8474934678424734,0.1464249443468205,0.2094188376753507,0.3008157555814997,0.7953863002685266,0.7739265072141056,0.8347872279568573,-13.27299667,8.447133333,Low,1,1.0,confirmed_correct
0.8569868351612725,0.1470017217939955,0.31489813543834405,0.8309466606138373,0.8064304495264611,0.849864620355305,0.8529982782060045,0.13731907495715093,0.24549098196392782,0.3235009781354442,0.7672169425172191,0.6419220938960181,0.5798694465751965,-13.27300833,8.446881667,Low,1,1.0,confirmed_correct
0.8704457876095052,0.13948347359039406,0.2845039544515395,0.8311057533669476,0.8030611581325318,0.8365630283482002,0.8605165264096059,0.12868463469509658,0.3577154308617234,0.438911335588058,0.7625898706067891,0.6678231168181359,0.7174557417964538,-13.27301833,8.446791667,Low,1,1.0,confirmed_correct
0.877782047380816,0.13650012384333143,0.2692483753065075,0.8296640680661997,0.8082766458262653,0.8236357909451362,0.8634998761566686,0.12399272124286131,0.3216432865731462,0.386751695368662,0.7429850830738088,0.6560624344324041,0.723220838320753,-13.27302,8.446726667,Low,1,1.0,confirmed_correct
0.8826600239320277,0.13047690379557203,0.26483858908425606,0.8170457345917352,0.8053113295319746,0.8142979913860764,0.8695230962044279,0.12018381875807749,0.3577154308617234,0.49507687310056164,0.8336758446283845,0.7437481375053374,0.7600184379326204,-13.27303333,8.446585,Low,1,1.0,confirmed_correct
0.8395053359249619,0.14276524298137358,0.33965868516176223,0.6728734539825447,0.6424673996957027,0.5934747416665536,0.8572347570186264,0.13962295196736446,0.2094188376753507,0.1670839952535089,0.3442209379167815,0.6452569565089444,0.5330601187051306,-13.27300333,8.445738333,Low,1,1.0,confirmed_correct
0.8424143954093092,0.14421843596505823,0.32480764656554784,0.6119196518379697,0.6337019269395368,0.5019964028268659,0.8557815640349418,0.13929811927156474,0.3927855711422845,0.3326220818543716,0.4709531273556764,0.7847885387221608,0.6513626138692841,-13.27292167,8.445388333,Low,1,1.0,confirmed_correct
0.5008503774519685,0.4245449908926765,0.5894401346726945,0.5606472115658354,0.41274141805605885,0.502900217131955,0.5754550091073234,0.45987168145398805,0.6192384769539078,0.5370187359151462,0.4590545828258165,0.8135483923741175,0.7767926476702534,-13.27227,8.442215,Low,1,1.0,confirmed_correct
0.5008503774519685,0.4245449908926765,0.5894401346726945,0.5606472115658354,0.41274141805605885,0.502900217131955,0.5754550091073234,0.45987168145398805,0.6192384769539078,0.5386474624031306,0.4617439816427721,0.817688028367786,0.777939315534825,-13.27225,8.442188333,Low,1,1.0,confirmed_correct
0.4990377589542274,0.41321311090249174,0.5778252557943275,0.5865859879286924,0.4244807814068227,0.5348586408559561,0.5867868890975083,0.45546732630158704,0.6192384769539078,0.5471986009643935,0.4746125196868139,0.82101434742,0.7820416073607297,-13.27222,8.44217,Low,1,1.0,confirmed_correct
0.48516856199513936,0.44150271234826427,0.5886757741876567,0.5560593353792798,0.3997395231129365,0.49487054084130566,0.5584972876517357,0.47647846186437703,0.6482965931863727,0.5718215536258437,0.465060483616985,0.8209625011413418,0.7793890867642721,-13.27218333,8.442158333,Low,1,1.0,confirmed_correct
0.48516856199513936,0.44150271234826427,0.5886757741876567,0.5560593353792798,0.3997395231129365,0.49487054084130566,0.5584972876517357,0.47647846186437703,0.6192384769539078,0.5072512547179505,0.403622645861638,0.8234699250688992,0.7934240729360917,-13.27214833,8.442146667,Low,1,1.0,confirmed_correct
0.4909391738632819,0.4219653217104658,0.5722674065875195,0.5991983967935871,0.43672068621607585,0.5353947012441296,0.5780346782895345,0.46652404651187523,0.6743486973947895,0.5811604585789395,0.43341535984129304,0.8536555529784093,0.8425175144939546,-13.27210833,8.442136667,Low,1,1.0,confirmed_correct
0.5007039313249143,0.41136119111264785,0.5490981963927856,0.6285282487411503,0.45891783567134264,0.5429899030889429,0.5886388088873521,0.4535826120122604,0.6482965931863727,0.6077369937009666,0.5241150791760552,0.8709346212586072,0.865780438002552,-13.27203167,8.442113333,Low,1,1.0,confirmed_correct
0.48709549415856623,0.39904712034611056,0.5443148017828625,0.6169327368031765,0.5045769168832922,0.5066404455696115,0.6009528796538893,0.4585177438906844,0.5881763527054107,0.559559432407924,0.5469583219640177,0.7939309358602451,0.773692109651067,-13.27183333,8.442058333,Low,1,1.0,confirmed_correct
0.4837855381978921,0.3910266493729373,0.5465451252322634,0.6347762787206073,0.49075110450745746,0.5336478396887481,0.6089733506270627,0.4563290748288251,0.6192384769539078,0.6419952558938323,0.6297731285132697,0.813762652610829,0.7804608509569085,-13.271765,8.442033333,Low,1,1.0,confirmed_correct
0.5073178621570003,0.37573102821216914,0.5325978482442281,0.639593727859458,0.5150458512099031,0.5353617003479801,0.6242689717878308,0.42854853231023027,0.5881763527054107,0.5753383913871506,0.5732067898999169,0.8247483541855354,0.7905579972154564,-13.27165833,8.442011667,Low,1,1.0,confirmed_correct
0.5073178621570003,0.37573102821216914,0.5325978482442281,0.639593727859458,0.5150458512099031,0.5353617003479801,0.6242689717878308,0.42854853231023027,0.5881763527054107,0.5753383913871506,0.5732067898999169,0.8247483541855354,0.7905579972154564,-13.27162,8.442005,Low,1,1.0,confirmed_correct
0.5270539399789435,0.3491948796754633,0.5200257310687083,0.6592501591555686,0.5201586383754817,0.5440358519056218,0.6508051203245366,0.40193695899871745,0.6192384769539078,0.6179402999968665,0.5906228508509402,0.830506431303822,0.7919046403140344,-13.27158,8.441993333,Low,1,1.0,confirmed_correct
0.5147521143650742,0.3667358093123617,0.5396742525964956,0.6233402453053564,0.4756659646920497,0.49154744318423915,0.6332641906876384,0.41906503276310075,0.5230460921843687,0.5640453047299527,0.6652538419575426,0.8754847205545513,0.8188057921740135,-13.27153667,8.441978333,Low,1,1.0,confirmed_correct
0.5277981247145966,0.35164000738133455,0.5285927666019731,0.6334603854006474,0.4833288013202584,0.5049964913565822,0.6483599926186655,0.4032489188298538,0.5881763527054107,0.6333081482803714,0.6654527525292535,0.8914004629488731,0.8588975669082616,-13.271445,8.441945,Low,1,1.0,confirmed_correct
0.5391590923613854,0.3264819442829098,0.5235457367656355,0.6243781139727839,0.45601977697998625,0.4991151602644358,0.6735180557170906,0.38114645766430116,0.6192384769539078,0.6835621578004187,0.6931858451270453,0.8906943185936709,0.8527605419088314,-13.2714,8.441926667,Low,1,1.0,confirmed_correct
0.54964622194788,0.31437499395064716,0.523226724413951,0.6214957933638526,0.4508321481640597,0.5077050878034416,0.685625006049353,0.3705379216016702,0.5881763527054107,0.7167488156495665,0.7723278413201607,0.9147248551548417,0.8915359421794093,-13.27131,8.441895,Low,1,1.0,confirmed_correct
0.5366197450767128,0.3208617639839117,0.5410820753069523,0.5856160431489722,0.4367442116642156,0.4506707339491571,0.6791382360160882,0.3811330309573622,0.5881763527054107,0.7267853609823326,0.7835652717503131,0.9108220749902882,0.8841621241596486,-13.27126667,8.441876667,Low,1,1.0,confirmed_correct
0.544421795550818,0.3178900304937139,0.5414048121305982,0.5838908158070263,0.42757787754611914,0.44591347258359887,0.6821099695062861,0.3748344118970364,0.5881763527054107,0.7031053541290102,0.7570756556386266,0.9115592713523785,0.8870398038811556,-13.27122333,8.44186,Low,1,1.0,confirmed_correct
0.4715679777918316,0.35029565041598076,0.5670723228158151,0.5802188828642784,0.39621545822766485,0.40857735049146615,0.6497043495840192,0.4407979735282852,0.3577154308617234,0.6337912488217214,0.910343617986273,0.9271515562698194,0.9072097572635909,-13.270865,8.441733333,Low,1,1.0,confirmed_correct
